!Sample_extract_protocol_ch1	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."	"RNA was extracted with Trizol reagent, followed by clean-up and DNase I treatment with Illumina TotalPrep RAN amplicaiton kit in accordance with the prescribed protocol provided with the kit."
!Sample_label_ch1	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"	"biotin"
!Sample_label_protocol_ch1	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"	"Biotinylated cRNA were prepared with the Illumina TotalPrep RAN amplicaiton kit for Illumina arrays"
!Sample_contact_zip/postal_code	"200031"	"200031"	"200031"	"200031"	"200031"	"200031"
!Sample_contact_country	"China"	"China"	"China"	"China"	"China"	"China"
!Sample_supplementary_file	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"	"NONE"
!Sample_data_row_count	"47229"	"47229"	"47229"	"47229"	"47229"	"47229"
!series_matrix_table_begin
"ID_REF"	"GSM6588927"	"GSM6588928"	"GSM6588929"	"GSM6588930"	"GSM6588931"	"GSM6588932"
"ILMN_1763670"	6.6862273	6.6129	6.772282	5.620341	6.675908	6.692381
"ILMN_1763673"	0.11953675	1.2565662	2.6604915	0.027999101	0.012076396	3.0363858
"ILMN_1763685"	0.11953675	2.9655094	3.3357096	0.027999101	0.012076396	2.4449074
"ILMN_1763688"	7.048031	6.5051737	6.7402616	7.0798244	6.9673963	6.99847
"ILMN_1763694"	7.902009	8.128656	8.738781	6.5132504	7.6784406	8.023978
"ILMN_1763695"	5.6426034	4.3458395	5.2819915	5.0911922	5.210514	4.8083363
"ILMN_1763704"	5.697479	3.970417	8.004704	5.367288	7.3837786	5.5018826
"ILMN_1763712"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763723"	5.5635867	6.440207	6.516012	7.1981153	7.3084416	6.371365
"ILMN_1763728"	0.11953675	1.68673	0.001838514	1.0124615	0.012076396	0.67103225
"ILMN_1763730"	6.502386	6.6494613	6.264324	6.0322	5.7645874	6.7095532
"ILMN_1763732"	0.11953675	2.3925483	0.38392183	2.8692203	0.012076396	0.021410521
"ILMN_1763739"	3.8036141	3.6226525	4.141055	4.441024	4.6456184	3.9280405
"ILMN_1763740"	5.003749	2.5518093	0.001838514	2.7336538	2.7971945	0.021410521
"ILMN_1763745"	4.6608186	1.9380685	3.553277	3.9338884	3.8224363	3.0287194
"ILMN_1763746"	2.7765512	1.9615753	0.08236259	0.027999101	0.012076396	1.9209521
"ILMN_1763749"	3.1326973	1.8231062	2.4668667	1.8912903	3.0098717	2.3857856
"ILMN_1763750"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763751"	0.11953675	1.6275411	1.4263991	2.581853	1.4952979	1.6408571
"ILMN_1763763"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763765"	1.4078654	0	1.0841115	0.027999101	0.77873343	0.021410521
"ILMN_1763767"	0.11953675	2.4229872	0.001838514	0.027999101	1.5303241	0.021410521
"ILMN_1763769"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763775"	2.7610793	2.3724065	1.3435912	1.5464442	2.3549602	1.9251627
"ILMN_1763793"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763823"	0.11953675	0	1.6823428	1.4227353	0.012076396	1.3369095
"ILMN_1763828"	4.964146	5.8948812	5.656481	7.956254	6.9177327	5.8147187
"ILMN_1763834"	4.799987	5.0120974	5.9949613	5.993392	6.0010037	5.3636823
"ILMN_1763837"	0.11953675	0	0.001838514	1.0189133	1.9768801	0.8468995
"ILMN_1763842"	5.6079507	4.760949	4.639838	4.573252	4.537254	5.9148483
"ILMN_1763843"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.3911858
"ILMN_1763852"	6.626446	7.052722	7.400014	6.640818	6.909788	7.289723
"ILMN_1763869"	0.11953675	3.2858508	1.3161156	0.027999101	0.012076396	0.021410521
"ILMN_1763875"	8.73447	8.615066	8.48016	8.570801	8.586446	8.652133
"ILMN_1763878"	3.3684294	2.8725085	2.7473967	3.7058094	0.012076396	2.5680835
"ILMN_1763882"	5.1810637	4.951065	4.7061334	5.2418575	5.1621222	5.0100803
"ILMN_1763883"	0.11953675	1.6945944	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763884"	7.3084416	6.9907737	6.5836506	8.12772	7.6780944	7.4045763
"ILMN_1763887"	0.11953675	3.6762352	3.7261262	4.640871	4.223119	3.9233549
"ILMN_1763891"	6.210992	5.98548	6.489217	0.027999101	5.667701	5.874007
"ILMN_1763901"	0.11953675	0.30760545	2.8634343	1.6411077	0.32836935	0.021410521
"ILMN_1763907"	3.4281673	4.1656027	4.4057965	4.0070996	1.6392738	3.7122183
"ILMN_1763916"	2.015381	2.8144546	2.6980798	1.1412283	1.692996	0.021410521
"ILMN_1763941"	6.015209	6.235329	6.221647	5.089545	5.4365764	6.426181
"ILMN_1763955"	1.8658679	2.8888288	1.5155627	0.027999101	0.012076396	0.021410521
"ILMN_1763960"	2.2682378	1.5055779	0.001838514	0.027999101	1.2305615	0.021410521
"ILMN_1763972"	0.11953675	0.03137188	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1763975"	4.8686404	2.8608143	2.418382	0.027999101	0.012076396	2.9244204
"ILMN_1763989"	5.9702864	6.488406	5.5553117	6.842219	6.4203024	6.4050865
"ILMN_1763997"	2.77184	2.212129	1.5928274	2.390556	1.5470613	2.9597692
"ILMN_1763999"	0.11953675	3.0590668	0.18074158	0.027999101	0.012076396	1.0442095
"ILMN_1764022"	0.11953675	0.03733511	0.32285607	3.166411	0.012076396	0.7683194
"ILMN_1764029"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764030"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764034"	3.24094	3.9796839	2.9731407	0.027999101	1.3810413	3.6191142
"ILMN_1764036"	0.11953675	0	0.001838514	0.027999101	0.012076396	2.8657227
"ILMN_1764037"	2.0541553	2.3781228	1.9009371	3.4284725	1.3713827	0.021410521
"ILMN_1764043"	7.0714006	7.2757063	6.906026	7.6819363	7.6640024	7.185449
"ILMN_1764050"	2.8578916	0	2.2873368	0.92737514	2.4887643	1.0127051
"ILMN_1764052"	0.11953675	0	0.001838514	2.8097172	0.012076396	0.43356523
"ILMN_1764061"	4.2244196	0	2.6196008	0.027999101	0.012076396	1.903228
"ILMN_1764070"	2.252232	0	0.001838514	0.027999101	0.012076396	2.5191011
"ILMN_1764082"	5.207899	4.0527444	4.986314	8.097103	6.82016	4.5110836
"ILMN_1764084"	3.2163773	0	0.001838514	1.875724	0.94863683	0.021410521
"ILMN_1764087"	7.903865	8.158192	7.669951	8.013353	7.954541	7.8387995
"ILMN_1764090"	7.4850616	6.75002	7.443799	7.0517616	6.9970236	6.934899
"ILMN_1764091"	4.3854914	4.0786858	4.161395	3.987083	4.024125	4.84566
"ILMN_1764095"	1.6260467	0	3.924438	0.71031374	2.318839	4.1803865
"ILMN_1764096"	6.3262978	5.900594	5.8147187	6.498024	6.0828524	6.6669564
"ILMN_1764098"	2.3534238	2.9904575	3.713263	4.3336225	2.7701945	1.2736496
"ILMN_1764109"	1.8948125	3.732779	3.2993312	0.027999101	2.492549	4.1369205
"ILMN_1764120"	2.4288638	0	1.7254733	0.027999101	2.2433934	2.1608596
"ILMN_1764127"	0.11953675	2.4530687	1.8554325	0.027999101	0.012076396	0.021410521
"ILMN_1764153"	0.11953675	0	2.0308194	0.027999101	0.012076396	0.021410521
"ILMN_1764158"	7.2586555	6.6891136	6.4936767	6.763004	6.562715	6.909173
"ILMN_1764163"	4.725856	4.1652794	3.613379	4.4105372	2.540858	3.327995
"ILMN_1764165"	3.994665	1.8852121	2.9336238	3.48979	0.012076396	4.0651393
"ILMN_1764166"	6.44617	6.6889267	6.6043425	5.9502163	6.4866323	6.78568
"ILMN_1764168"	6.715469	7.357635	6.984414	6.566413	6.850872	6.8719964
"ILMN_1764175"	1.254952	0.64615095	3.342114	3.8354018	3.6242213	2.2780247
"ILMN_1764177"	4.6221194	6.394141	5.5514345	5.8419995	5.295095	6.015209
"ILMN_1764185"	0.11953675	0	0.14223564	0.027999101	0.012076396	0.021410521
"ILMN_1764186"	7.502571	7.5093126	7.149408	6.7263956	6.861887	7.2904778
"ILMN_1764188"	2.1580784	4.8398385	3.911263	6.043343	5.2413874	3.8855186
"ILMN_1764201"	0.11953675	0	0.001838514	1.8936231	0.012076396	0.021410521
"ILMN_1764207"	7.1073513	6.552018	6.9741516	7.3518662	6.9892535	6.9609723
"ILMN_1764216"	3.5307322	1.9979596	1.7099541	2.341918	2.5649207	0.021410521
"ILMN_1764225"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764226"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.6731023
"ILMN_1764228"	10.039465	9.48061	9.261367	8.746194	9.147237	9.720458
"ILMN_1764230"	8.270163	7.5150576	7.9262857	6.7908792	7.667032	7.7874904
"ILMN_1764231"	0.11953675	0	1.9174724	3.333235	0.012076396	0.021410521
"ILMN_1764239"	7.5217643	7.51299	6.963259	7.0805597	7.0831084	7.7191215
"ILMN_1764243"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764244"	0.11953675	2.3771925	2.616597	0.027999101	2.3858683	0.62244743
"ILMN_1764261"	1.6764069	4.346157	2.9788907	2.4288638	3.933079	2.9184785
"ILMN_1764266"	3.3760037	2.6759706	5.262515	3.7810192	4.9615235	2.9806907
"ILMN_1764271"	0.11953675	0.04434229	0.001838514	0.027999101	0.012076396	1.4647131
"ILMN_1764297"	0.11953675	2.028498	2.332455	0.027999101	3.0727208	2.2359593
"ILMN_1764301"	0.11953675	2.8572392	3.1017036	1.5666244	2.294427	3.7395773
"ILMN_1764308"	0.11953675	2.8916783	2.5335934	0.9473293	0.012076396	2.2926507
"ILMN_1764309"	3.1353965	5.55324	0.001838514	0.027999101	1.4148564	0.021410521
"ILMN_1764310"	2.2322607	0	0.001838514	0.027999101	2.5630112	1.6738901
"ILMN_1764314"	0.11953675	2.69356	3.3470848	3.6131809	3.405982	3.4133062
"ILMN_1764320"	6.143895	6.5691366	5.3535647	5.635474	5.5927963	6.472065
"ILMN_1764321"	2.5422592	0	3.684426	0.93842196	0.012076396	2.3677516
"ILMN_1764323"	8.304128	8.302244	7.974358	7.816536	7.71724	8.128996
"ILMN_1764329"	6.128361	5.269822	4.794881	3.4635136	4.3523526	5.4745007
"ILMN_1764355"	0.11953675	2.0786939	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764361"	3.499698	4.22848	4.2020416	5.75014	4.9168153	4.4740906
"ILMN_1764362"	7.0921555	7.702893	5.8344316	6.853504	6.262369	6.417932
"ILMN_1764364"	0.11953675	3.6916623	3.1593494	3.588306	3.4685795	3.8599746
"ILMN_1764369"	2.8139875	0	3.0269835	3.1789255	2.8196013	2.2140756
"ILMN_1764380"	8.671712	8.720588	8.668592	9.459297	9.112585	8.454136
"ILMN_1764383"	6.453003	6.8388743	6.337997	6.2365365	6.0595007	7.057335
"ILMN_1764396"	3.4787328	5.3890753	4.607811	4.893441	4.8772135	4.444741
"ILMN_1764398"	4.8227277	4.1233044	4.286751	3.6403358	4.7334733	4.061305
"ILMN_1764402"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764410"	7.1092296	7.5704827	7.5701838	7.090526	7.365376	7.4997
"ILMN_1764414"	3.1971912	3.0120697	3.509951	3.8708239	0.85978633	2.4878125
"ILMN_1764415"	4.760384	5.086455	5.207488	4.9091687	4.7548366	5.4326334
"ILMN_1764423"	0.11953675	0.6298206	2.0908973	1.18889	2.0248797	3.0382857
"ILMN_1764431"	6.5051737	6.631574	6.717152	6.9422674	6.766265	7.0992126
"ILMN_1764436"	2.578756	3.3466473	2.7769377	3.4461074	2.6991224	2.1240838
"ILMN_1764455"	3.653174	1.0399077	2.3937635	3.2663293	1.752702	2.8786273
"ILMN_1764456"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764457"	3.3313892	2.5031137	1.99531	3.337472	0.012076396	3.2663293
"ILMN_1764469"	0.11953675	3.7438366	1.2751231	0.027999101	0.6871215	0.42201057
"ILMN_1764483"	3.5631902	1.8754432	2.1757138	2.4202535	2.571797	3.1058958
"ILMN_1764489"	1.231681	5.4784303	5.6721196	5.8078775	5.6986036	5.304288
"ILMN_1764494"	11.310965	11.3397875	10.940014	10.721403	10.878667	11.012144
"ILMN_1764495"	0.11953675	0	3.2147481	0.56398183	2.0695145	0.021410521
"ILMN_1764496"	2.2153308	0	2.3691654	2.097758	2.200749	1.8166335
"ILMN_1764500"	9.079559	8.745425	8.610587	7.8049574	8.155706	8.717982
"ILMN_1764503"	5.125843	4.892192	4.1808343	4.5122375	3.7030854	4.302001
"ILMN_1764508"	0.11953675	0	0.001838514	0.027999101	2.853651	0.021410521
"ILMN_1764512"	2.9256375	0	0.001838514	0.027999101	1.5828483	1.6545781
"ILMN_1764522"	6.3648424	6.528257	6.3682427	6.2089143	5.8172936	6.34517
"ILMN_1764528"	4.7061334	1.9053656	0.001838514	3.2423675	1.2037497	4.36601
"ILMN_1764541"	2.3843014	2.3553042	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764549"	7.804329	8.02877	7.605169	7.669951	7.7377467	8.123285
"ILMN_1764554"	3.376173	0	1.3108586	1.18964	2.4599054	0.90933216
"ILMN_1764557"	3.2827358	3.176183	3.576421	3.9321072	4.3555813	3.9853745
"ILMN_1764571"	7.9474406	8.76211	7.5270176	8.629391	8.2149935	8.267861
"ILMN_1764573"	8.753866	9.344048	6.0165753	4.710644	5.6216254	8.880697
"ILMN_1764577"	0.11953675	4.6974134	1.5982765	0.027999101	0.012076396	2.449062
"ILMN_1764596"	6.6724944	5.5628023	5.708066	6.1113915	6.2893744	5.9034986
"ILMN_1764605"	0.11953675	0.015952753	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764607"	0.11953675	2.0050082	0.23675278	2.0091963	3.2675312	2.169461
"ILMN_1764609"	5.014142	3.561974	3.915488	3.7028694	4.6285124	3.2973187
"ILMN_1764613"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764615"	3.064156	0	0.73848075	0.027999101	0.012076396	2.192744
"ILMN_1764617"	4.054496	3.709595	3.6230795	4.4595027	4.163199	2.5442805
"ILMN_1764619"	7.0265956	6.7949038	6.725155	6.525211	6.8785353	7.1735034
"ILMN_1764628"	2.0709653	4.4809933	4.518343	5.761301	5.7426825	4.600878
"ILMN_1764629"	8.543392	8.5005455	7.1918397	9.056044	8.218462	8.53152
"ILMN_1764650"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764654"	1.5795952	1.6898506	0.001838514	0.027999101	0.43233174	0.021410521
"ILMN_1764690"	0.11953675	1.9247795	0.9288019	2.2302392	3.8885663	1.348976
"ILMN_1764693"	2.69424	0	0.001838514	2.547035	0.012076396	2.3925483
"ILMN_1764694"	5.08421	4.2372236	5.210683	4.948321	4.5442386	5.3394666
"ILMN_1764697"	2.2654688	2.858307	2.7104197	2.8052812	2.3160074	0.021410521
"ILMN_1764704"	5.3362865	5.5667133	5.3100667	5.617979	5.3287864	4.8633194
"ILMN_1764709"	9.550663	9.602158	9.586694	8.367721	9.049616	9.345389
"ILMN_1764714"	1.5242184	3.4129467	2.7708755	3.5755255	3.134779	3.997448
"ILMN_1764721"	11.581021	11.220131	11.0861635	11.386075	11.36875	11.825785
"ILMN_1764723"	0.11953675	5.020974	6.6286736	6.1480494	6.38344	4.0832925
"ILMN_1764729"	7.036759	6.094637	5.7938933	5.54245	5.9123755	6.4189754
"ILMN_1764732"	4.0287733	2.5858202	4.145099	1.2620543	1.7165018	4.299986
"ILMN_1764747"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764749"	4.7389035	0	1.7791307	2.2337065	0.3642901	0.77598685
"ILMN_1764754"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764756"	2.3238573	0.001572444	2.6866934	1.7973455	2.2392585	3.1216958
"ILMN_1764764"	7.991301	8.013353	8.191027	7.3075843	7.9188023	7.7442503
"ILMN_1764769"	7.4045763	7.4033732	6.5638146	6.904405	6.7727532	7.4705954
"ILMN_1764770"	0.11953675	2.3305209	1.8842108	2.4861877	2.4870012	2.3388004
"ILMN_1764778"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764780"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764782"	0.11953675	0.26615426	0.001838514	0.027999101	1.2760963	0.021410521
"ILMN_1764788"	0.11953675	0	2.9145916	3.4321606	3.404276	0.021410521
"ILMN_1764794"	7.868998	7.4843225	7.2316313	7.769863	7.4860954	7.9556766
"ILMN_1764795"	0.11953675	0.221981	2.5757656	0.027999101	2.8575003	0.021410521
"ILMN_1764797"	0.11953675	2.5794058	0.10753996	2.6564534	0.012076396	0.021410521
"ILMN_1764801"	1.6652182	3.9623609	0.001838514	2.3229473	4.0827703	3.266041
"ILMN_1764803"	6.3731165	6.2464905	5.467434	5.940657	5.219329	6.0566998
"ILMN_1764813"	0.11953675	2.7902474	4.3483853	6.276307	4.76536	2.5777426
"ILMN_1764814"	2.8299062	3.1784782	0.001838514	1.4643835	0.012076396	0.021410521
"ILMN_1764826"	2.536007	4.4457045	3.9065866	5.1435795	4.7559395	4.568978
"ILMN_1764827"	4.3864484	5.8286715	5.1136746	4.127061	5.0180287	4.2262177
"ILMN_1764829"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764850"	8.638001	8.152353	8.812295	9.605006	9.477363	8.507741
"ILMN_1764851"	6.418077	5.9463196	5.158971	5.0656805	5.1874776	6.355845
"ILMN_1764854"	2.1731663	3.8065786	3.9190173	5.0330615	3.527606	4.1230984
"ILMN_1764861"	6.119913	6.1160827	7.45267	6.7231774	6.9807014	5.993392
"ILMN_1764867"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764871"	7.9785643	8.023978	8.419284	8.484221	8.267861	7.9882746
"ILMN_1764873"	5.5074744	5.9063745	5.4492536	5.8577814	5.767451	5.924086
"ILMN_1764885"	3.3177664	2.6269262	3.0958002	3.3995843	0.012076396	1.0622749
"ILMN_1764886"	4.220973	2.7555125	2.408479	1.8712213	2.4638362	4.0487127
"ILMN_1764891"	3.3430963	5.4745007	5.6193256	5.9562654	5.1422834	4.985603
"ILMN_1764927"	6.4189754	6.351083	5.31932	4.3320594	4.3539042	6.0229163
"ILMN_1764936"	0.11953675	0.7000721	0.001838514	0.86786145	1.035046	2.5518093
"ILMN_1764944"	2.7879803	1.0983413	1.182223	0.027999101	3.051033	0.021410521
"ILMN_1764945"	6.690652	6.634865	6.640818	6.993125	7.12388	6.440207
"ILMN_1764959"	1.7156931	2.9805138	2.1900775	0.027999101	0.012076396	3.4770846
"ILMN_1764964"	7.6183414	7.842588	8.47627	8.560655	8.654933	7.6756864
"ILMN_1764967"	4.653479	0	2.1617758	2.5476553	2.478219	0.876798
"ILMN_1764969"	2.0627196	2.2269285	2.2877884	0.027999101	2.4839685	3.0025775
"ILMN_1764970"	7.2047267	7.4334	6.7483687	6.494464	6.153832	7.020875
"ILMN_1764980"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1764986"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1765000"	3.5459442	0	1.984275	0.027999101	0.012076396	1.7397723
"ILMN_1765001"	0.11953675	3.4398525	2.932974	3.7005835	0.4397314	1.7721726
"ILMN_1765002"	4.25241	0	0.001838514	2.5622337	0.012076396	0.021410521
"ILMN_1765014"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1765017"	2.4243016	3.0600824	0.1370548	2.530525	3.8175778	0.021410521
"ILMN_1765019"	7.4562755	7.2099895	6.7263956	6.3648424	6.2305293	6.9970236
"ILMN_1765021"	6.2355814	5.5358553	4.925954	5.700443	5.647219	5.4447775
"ILMN_1765031"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_1765032"	4.813223	5.800778	4.2905054	5.5196395	5.3933425	5.5115924
"ILMN_1765039"	4.956951	0.691029	3.3023791	1.7900498	0.49502015	2.8696506
"ILMN_1765043"	11.8571	11.907219	12.28234	12.390038	12.408668	12.143988
"ILMN_1765044"	6.2251396	6.863268	6.6524467	6.7984576	6.403307	6.761431
"ILMN_1765060"	6.2851105	6.5221	6.3789353	8.475518	7.3450403	6.284835
"ILMN_1765061"	6.421464	6.186969	4.5807123	4.8836455	5.673898	6.4711294
"ILMN_1765066"	1.5209898	1.5467758	0.001838514	2.0140047	2.807507	0.021410521
"ILMN_1765072"	4.5486856	0	2.1900096	0.027999101	0.012076396	2.6737227
"ILMN_1765076"	6.945474	7.1412644	7.1574693	7.1073513	7.2370243	7.1013107
"ILMN_1765082"	5.9489822	5.366733	5.5257735	5.8076363	6.131501	5.788901
"ILMN_1765085"	3.0338554	4.178638	3.420722	3.5776026	4.198108	2.5095208
"ILMN_1765091"	6.4763174	6.747884	6.4627666	6.4088573	6.626797	6.287694
"ILMN_1854384"	0.11953675	2.451811	3.3414366	0.93100715	0.012076396	2.731019
"ILMN_1854412"	3.098811	2.9423764	2.4878125	3.5347419	0.012076396	4.1905155
"ILMN_1854469"	2.022571	3.9028282	5.0854616	4.9345455	4.6674414	3.2437143
"ILMN_1854472"	3.2803686	2.7525187	0.001838514	3.1584299	3.1889799	2.4514704
"ILMN_1854544"	0.11953675	0	2.1582487	1.5456705	0.012076396	0.021410521
"ILMN_1854557"	2.51856	2.6438804	2.869962	2.7573574	2.230127	1.3208039
"ILMN_1854580"	1.2232783	2.506359	2.671993	0.027999101	1.4298872	3.3742776
"ILMN_1854607"	2.4056325	0	0.52748376	0.027999101	1.9477602	0.021410521
"ILMN_1854620"	2.80645	2.9890492	2.142682	2.9992075	3.5970795	4.034535
"ILMN_1854765"	5.178203	5.579302	5.541749	4.8402495	5.3156466	5.429889
"ILMN_1854833"	6.3526525	5.458903	6.7746434	6.5549006	6.3051085	5.72039
"ILMN_1854861"	3.2774277	2.2951667	3.0761044	3.7257886	1.0659082	2.6223383
"ILMN_1854905"	5.0419426	2.130002	0.001838514	2.3549602	0.012076396	2.4904513
"ILMN_1854913"	0.11953675	0.06520296	2.7797418	0.027999101	2.485847	0.021410521
"ILMN_1854918"	0.11953675	0	3.6954806	2.3836882	3.8931844	3.1947541
"ILMN_1854924"	3.9534976	1.050746	2.4792469	2.9404054	0.012076396	0.021410521
"ILMN_1854938"	0.11953675	0	0.001838514	1.8223702	0.012076396	0.021410521
"ILMN_1854941"	2.7720003	3.043304	1.9724209	3.1753583	2.2383544	2.730405
"ILMN_1854948"	1.4317557	2.0245275	0.001838514	2.3869298	0.012076396	0.82676566
"ILMN_1854957"	2.7465906	1.955764	0.9893458	3.1401591	0.012076396	3.1526372
"ILMN_1854978"	3.3236117	0	1.02459	1.0924901	0.8517029	0.021410521
"ILMN_1855058"	1.9036298	2.9602122	0.001838514	0.9458086	2.996019	2.2543685
"ILMN_1855107"	3.4411278	0	0.001838514	0.027999101	2.4411132	1.4870099
"ILMN_1855116"	3.3266003	3.5627983	0.3233067	2.7416444	2.338212	3.3612566
"ILMN_3311065"	0.11953675	0.28334823	0.6745738	0.027999101	0.7247054	2.6880982
"ILMN_3311070"	2.50915	0.46453357	2.0140047	2.2780247	0.012076396	2.553997
"ILMN_3311075"	0.11953675	0	2.4340463	2.6223383	1.0790056	1.9136544
"ILMN_3311080"	3.1932733	2.7057724	3.2459602	2.4911315	0.528213	0.021410521
"ILMN_3311085"	1.9615753	0.41629952	3.0182087	3.1105893	1.1986506	2.0260434
"ILMN_3311090"	2.061733	0	0.001838514	0.94594055	3.0848894	0.021410521
"ILMN_3311095"	0.11953675	0.3355898	0.6800266	3.0218444	0.012076396	0.55461353
"ILMN_3311100"	1.6421857	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_3311105"	0.11953675	0	0.29848707	0.027999101	0.830446	0.021410521
"ILMN_3311110"	0.11953675	0	0.001838514	0.9248444	0.012076396	0.021410521
"ILMN_3311115"	0.11953675	0.77093273	2.7971945	1.8664135	0.012076396	0.021410521
"ILMN_3311120"	2.6499128	0	0.40939134	0.027999101	2.2078166	0.021410521
"ILMN_3311125"	1.6807177	0.053570997	0.001838514	0.027999101	0.012076396	1.4986817
"ILMN_3311130"	0.11953675	0.17078368	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_3311135"	0.11953675	0	0.001838514	0.027999101	1.808296	2.0382006
"ILMN_3311140"	1.8624307	1.3638954	0.001838514	0.027999101	0.012076396	2.838107
"ILMN_3311145"	0.11953675	0	0.001838514	0.027999101	0.012076396	0.021410521
"ILMN_3311150"	5.295095	2.6862557	2.7332382	0.8474393	2.3912911	1.719627
"ILMN_3311155"	0.11953675	0.027731499	2.7178771	0.027999101	1.874294	1.6736363
"ILMN_3311160"	0.11953675	1.8998686	3.2210116	0.7731361	3.1275842	2.9585829
"ILMN_3311165"	0.11953675	3.4318755	3.3153691	4.268282	4.8571925	3.7087023
"ILMN_3311170"	2.230127	0	0.001838514	0.027999101	2.1921468	0.5713908
"ILMN_3311175"	2.364096	0	1.7391659	0.027999101	0.012076396	3.8533037
"ILMN_3311180"	0.11953675	0.677578	2.7123666	0.027999101	2.079659	2.9084735
"ILMN_3311185"	0.11953675	0	2.5143075	0.027999101	1.6022224	0.021410521
"ILMN_3311190"	0.11953675	0.33707893	2.56477	0.027999101	2.1012962	1.5027268
!series_matrix_table_end
